Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/client/v1.2/global/otp_login?phone=77963812950&otp=709500,2,0,5800.0,6004.705833009211,5753.854500013404,6255.557166005019,6963.0,0.039602522224006335,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77964418077&otp=709500,4,0,1900.0,3741.573135499493,575.4553750157356,6328.070959018078,6963.0,0.07920504444801267,0.0,6200,6200,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77967432623&otp=709500,2,0,1800.0,3889.6383749961387,1771.6864999965765,6007.590249995701,6963.0,0.039602522224006335,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77968354480&otp=709500,2,0,5900.0,6031.886729499092,5886.114666995127,6177.658792003058,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77971123699&otp=709500,1,0,5924.356709001586,5924.356709001586,5924.356709001586,5924.356709001586,6963.0,0.019801261112003168,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/api/client/v1.2/global/otp_login?phone=77971939215&otp=709500,4,0,4200.0,4870.489624503534,3185.1795410038903,6094.151708006393,6963.0,0.07920504444801267,0.0,6000,6000,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77976075211&otp=709500,3,0,4800.0,4112.228847341612,1377.1817500237375,6166.560374957044,6963.0,0.05940378333600951,0.0,4800,4800,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77976594891&otp=709500,2,0,3142.362167011015,3172.5146459939424,3142.362167011015,3202.6671249768697,6963.0,0.039602522224006335,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/api/client/v1.2/global/otp_login?phone=77976634554&otp=709500,2,0,6046.641584020108,6094.804542022757,6046.641584020108,6142.9675000254065,6963.0,0.039602522224006335,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77977603021&otp=709500,3,0,6000.0,5912.803388666362,5637.288041994907,6067.817208007909,6963.0,0.05940378333600951,0.0,6000,6000,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77980492061&otp=709500,4,0,2600.0,3015.3682395030046,738.1214170018211,5864.341749984305,6963.0,0.07920504444801267,0.0,2900,2900,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/api/client/v1.2/global/otp_login?phone=77982453228&otp=709500,1,0,6179.911833023652,6179.911833023652,6179.911833023652,6179.911833023652,6963.0,0.019801261112003168,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77982598516&otp=709500,3,0,6100.0,6132.322680670768,6033.607707999181,6273.153709014878,6963.0,0.05940378333600951,0.0,6100,6100,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77984906347&otp=709500,3,0,5200.0,3886.606833334857,327.83287501661107,6091.0064579802565,6963.0,0.05940378333600951,0.0,5200,5200,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77988327094&otp=709500,2,0,6000.0,6049.55285449978,5987.242584000342,6111.863124999218,6963.0,0.039602522224006335,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77992160999&otp=709500,2,0,5642.635333002545,5795.882416481618,5642.635333002545,5949.129499960691,6963.0,0.039602522224006335,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/api/client/v1.2/global/otp_login?phone=77998516983&otp=709500,4,0,5600.0,5182.723416481167,3549.747082986869,5783.661124994978,6963.0,0.07920504444801267,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/api/client/v1.2/global/otp_login?phone=77999617412&otp=709500,2,0,5700.0,5870.182582992129,5699.981208017562,6040.3839579666965,6963.0,0.039602522224006335,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
,Aggregated,777,0,5800.0,4852.885393345515,310.6404590071179,6410.48275004141,6963.0,15.38557988402646,0.0,5800,6000,6100,6100,6200,6300,6300,6400,6400,6400,6400
