Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Rlisc&last_name=Bbywh&password=rezsdfzx&phone=77031404657,1,0,34047.11791698355,34047.11791698355,34047.11791698355,34047.11791698355,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Rsuku&last_name=Cmtsv&password=vjlghfih&phone=77676901427,1,0,723.6598750459962,723.6598750459962,723.6598750459962,723.6598750459962,559.0,0.006962298981964228,0.0,720,720,720,720,720,720,720,720,720,720,720
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Rsvti&last_name=Evzeq&password=jeyokvbr&phone=77560333985,1,0,34074.84479097184,34074.84479097184,34074.84479097184,34074.84479097184,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Rtdbl&last_name=Sqsff&password=tjkyqxpp&phone=77947818461,1,0,31100.571916962508,31100.571916962508,31100.571916962508,31100.571916962508,559.0,0.006962298981964228,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ruzux&last_name=Ljbun&password=grtyhaed&phone=77822831771,1,0,34137.68674997846,34137.68674997846,34137.68674997846,34137.68674997846,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Rwgkh&last_name=Yrjqp&password=qzbovzyp&phone=77870165406,1,0,2744.276500015985,2744.276500015985,2744.276500015985,2744.276500015985,559.0,0.006962298981964228,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Rxjyt&last_name=Ckgpa&password=ytpvtnxq&phone=77295904116,1,0,31981.58762505045,31981.58762505045,31981.58762505045,31981.58762505045,559.0,0.006962298981964228,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Rxpnq&last_name=Pgsns&password=vmwkvcgh&phone=77957925863,1,0,33852.81320899958,33852.81320899958,33852.81320899958,33852.81320899958,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ryfsa&last_name=Kpczo&password=ahuxhsnz&phone=77257932494,1,0,1556.4005830092356,1556.4005830092356,1556.4005830092356,1556.4005830092356,559.0,0.006962298981964228,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ryvva&last_name=Hbkye&password=sczswlxb&phone=77336165060,1,0,35707.708499976434,35707.708499976434,35707.708499976434,35707.708499976434,559.0,0.006962298981964228,0.0,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ryxwx&last_name=Cptmj&password=afmgezrr&phone=77503396333,1,0,34165.14333302621,34165.14333302621,34165.14333302621,34165.14333302621,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Rzglf&last_name=Qbsid&password=bplwrxdm&phone=77168086475,1,0,33075.360416958574,33075.360416958574,33075.360416958574,33075.360416958574,559.0,0.006962298981964228,0.0,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Satrq&last_name=Fhqom&password=dciejjpj&phone=77955774755,1,0,34139.057749998756,34139.057749998756,34139.057749998756,34139.057749998756,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Sfudj&last_name=Dlhyf&password=ylfvqtob&phone=77408943627,1,0,7097.939583007246,7097.939583007246,7097.939583007246,7097.939583007246,559.0,0.006962298981964228,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Sgggi&last_name=Freyb&password=clvmrhwx&phone=77405853563,1,0,34152.73154200986,34152.73154200986,34152.73154200986,34152.73154200986,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Sgjja&last_name=Zqrfj&password=okipkjbi&phone=77685090201,1,0,34010.94712497434,34010.94712497434,34010.94712497434,34010.94712497434,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Shutx&last_name=Qafxt&password=vhohwnrj&phone=77702035830,1,0,1919.3699170136824,1919.3699170136824,1919.3699170136824,1919.3699170136824,559.0,0.006962298981964228,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Sqqkg&last_name=Vxzfn&password=prnkqneq&phone=77711091112,1,0,33955.56870801374,33955.56870801374,33955.56870801374,33955.56870801374,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Suhda&last_name=Rwnim&password=ufmhbiwf&phone=77039140161,1,0,33810.81416702364,33810.81416702364,33810.81416702364,33810.81416702364,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Sujfd&last_name=Ceteg&password=srqldftd&phone=77617800114,1,0,10933.535915974062,10933.535915974062,10933.535915974062,10933.535915974062,559.0,0.006962298981964228,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Sxmnd&last_name=Ykcvo&password=acetztfz&phone=77755047766,1,0,26691.650540975388,26691.650540975388,26691.650540975388,26691.650540975388,559.0,0.006962298981964228,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Sznvs&last_name=Fxsmw&password=abmqsmza&phone=77943672167,1,0,34022.26741600316,34022.26741600316,34022.26741600316,34022.26741600316,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Talsz&last_name=Actdx&password=xdfiaoai&phone=77904299219,1,0,34222.4673749879,34222.4673749879,34222.4673749879,34222.4673749879,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Tcmmm&last_name=Nxcyf&password=hctsfwdi&phone=77957959785,1,0,33978.43550000107,33978.43550000107,33978.43550000107,33978.43550000107,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Tdsim&last_name=Jlaym&password=umtzdwiu&phone=77196092662,1,0,34058.375207998324,34058.375207998324,34058.375207998324,34058.375207998324,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Tefzi&last_name=Zryji&password=cwaizbpw&phone=77757522029,1,0,2300.8999589947052,2300.8999589947052,2300.8999589947052,2300.8999589947052,559.0,0.006962298981964228,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Tghaq&last_name=Wgoni&password=pnuupdbe&phone=77604535225,1,0,34118.02908300888,34118.02908300888,34118.02908300888,34118.02908300888,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Tibwn&last_name=Abbuj&password=dhhiwutl&phone=77150287857,1,0,33988.47029200988,33988.47029200988,33988.47029200988,33988.47029200988,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Tider&last_name=Izddp&password=uaqjqcvt&phone=77666042636,1,0,6421.414874959737,6421.414874959737,6421.414874959737,6421.414874959737,559.0,0.006962298981964228,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Tkjkf&last_name=Tctpr&password=pfuodnvj&phone=77637329731,1,0,4362.568084034137,4362.568084034137,4362.568084034137,4362.568084034137,559.0,0.006962298981964228,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Tlkrx&last_name=Bdcww&password=gunewjrt&phone=77585801433,1,0,34150.81324998755,34150.81324998755,34150.81324998755,34150.81324998755,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Tlnlm&last_name=Jvwfd&password=izqymzud&phone=77231853739,1,0,32120.195875002537,32120.195875002537,32120.195875002537,32120.195875002537,559.0,0.006962298981964228,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Tmemg&last_name=Fsifm&password=zarznzwt&phone=77180972782,1,0,33808.56670800131,33808.56670800131,33808.56670800131,33808.56670800131,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Tmhjv&last_name=Fcclz&password=tmgctyxu&phone=77955914725,1,0,33849.45737500675,33849.45737500675,33849.45737500675,33849.45737500675,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Tmlfs&last_name=Vwgbn&password=enjcbelm&phone=77836758301,1,0,34148.526999983005,34148.526999983005,34148.526999983005,34148.526999983005,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Tnzhr&last_name=Vcfbp&password=upzgsiel&phone=77451201958,1,0,33649.677207984496,33649.677207984496,33649.677207984496,33649.677207984496,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Toczp&last_name=Uiftc&password=xzxlggxa&phone=77796550842,1,0,10587.391417007893,10587.391417007893,10587.391417007893,10587.391417007893,559.0,0.006962298981964228,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Toezm&last_name=Lvvin&password=ssafrtob&phone=77416165882,1,0,34207.51591597218,34207.51591597218,34207.51591597218,34207.51591597218,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Toqwc&last_name=Azubz&password=nbmkodmv&phone=77564947097,1,0,21701.814708008897,21701.814708008897,21701.814708008897,21701.814708008897,559.0,0.006962298981964228,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Tpkbg&last_name=Gqhmi&password=diroshpn&phone=77447953174,1,0,33978.569541999605,33978.569541999605,33978.569541999605,33978.569541999605,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Tqvas&last_name=Goiwb&password=jlkfhgqa&phone=77999617412,1,0,33786.83558397461,33786.83558397461,33786.83558397461,33786.83558397461,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Trwho&last_name=Srftf&password=tplrwdai&phone=77376543294,1,0,34144.90820799256,34144.90820799256,34144.90820799256,34144.90820799256,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Txcah&last_name=Invco&password=ccswznsa&phone=77369874057,1,0,1211.4055409911089,1211.4055409911089,1211.4055409911089,1211.4055409911089,559.0,0.006962298981964228,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Txvhw&last_name=Jltod&password=uhuftedg&phone=77188332477,1,0,33985.219791997224,33985.219791997224,33985.219791997224,33985.219791997224,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Tzptv&last_name=Jhmet&password=tdmptpqy&phone=77764207587,1,0,8150.215791014489,8150.215791014489,8150.215791014489,8150.215791014489,559.0,0.006962298981964228,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Uafdy&last_name=Xjeql&password=zlfnzonc&phone=77423079087,1,0,34174.510917044245,34174.510917044245,34174.510917044245,34174.510917044245,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ubrqb&last_name=Qoiez&password=ahczouxe&phone=77988327094,1,0,34565.20858296426,34565.20858296426,34565.20858296426,34565.20858296426,559.0,0.006962298981964228,0.0,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Uctau&last_name=Rbrfo&password=ezgfhlhr&phone=77580395773,1,0,22250.077500008047,22250.077500008047,22250.077500008047,22250.077500008047,559.0,0.006962298981964228,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ucwpx&last_name=Nhpxs&password=adwhotod&phone=77519534464,1,0,34459.49470798951,34459.49470798951,34459.49470798951,34459.49470798951,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Udrcq&last_name=Wkelz&password=wunuaehd&phone=77569659968,1,0,33755.243250052445,33755.243250052445,33755.243250052445,33755.243250052445,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Uemsi&last_name=Ffowq&password=tlijhbny&phone=77123715018,1,0,34448.85429198621,34448.85429198621,34448.85429198621,34448.85429198621,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ufgrd&last_name=Tvmmm&password=nzuhofou&phone=77342991273,1,0,17943.708374979906,17943.708374979906,17943.708374979906,17943.708374979906,559.0,0.006962298981964228,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ughec&last_name=Ocvhs&password=itzqykpt&phone=77750584016,1,0,32029.187041975092,32029.187041975092,32029.187041975092,32029.187041975092,559.0,0.006962298981964228,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Uguvc&last_name=Egrud&password=vugowuwn&phone=77582915470,1,0,34348.43541600276,34348.43541600276,34348.43541600276,34348.43541600276,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Uhfcg&last_name=Tqurd&password=colfvsfw&phone=77443555902,1,0,33697.528499993496,33697.528499993496,33697.528499993496,33697.528499993496,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Uhgws&last_name=Nlwcd&password=ukstoqlp&phone=77094954185,1,0,33799.47387496941,33799.47387496941,33799.47387496941,33799.47387496941,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Uicon&last_name=Zilrt&password=gpqgfllk&phone=77483155866,1,0,33615.91799999587,33615.91799999587,33615.91799999587,33615.91799999587,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ujvll&last_name=Zacsg&password=hiqcyupg&phone=77490372821,1,0,34468.27520796796,34468.27520796796,34468.27520796796,34468.27520796796,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Unqiy&last_name=Mtjvu&password=oskpdvug&phone=77385763150,1,0,33625.08266698569,33625.08266698569,33625.08266698569,33625.08266698569,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Unziz&last_name=Qqkui&password=wcoamzbi&phone=77394692778,1,0,34147.170791984536,34147.170791984536,34147.170791984536,34147.170791984536,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Uowzc&last_name=Cczon&password=lniukraa&phone=77383402865,1,0,33761.31116703618,33761.31116703618,33761.31116703618,33761.31116703618,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Upgih&last_name=Dbvuh&password=kvbkqxsw&phone=77580046099,1,0,11373.968833999243,11373.968833999243,11373.968833999243,11373.968833999243,559.0,0.006962298981964228,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Uqhpk&last_name=Rtntt&password=uozgzebv&phone=77190182112,1,0,26008.66433396004,26008.66433396004,26008.66433396004,26008.66433396004,559.0,0.006962298981964228,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Uuilp&last_name=Yhdyg&password=mucbxtzc&phone=77416732005,1,0,33812.07991699921,33812.07991699921,33812.07991699921,33812.07991699921,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Uvatv&last_name=Hwmwz&password=ostvnwna&phone=77941501736,1,0,33665.60816700803,33665.60816700803,33665.60816700803,33665.60816700803,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Vbtuu&last_name=Chrof&password=kkqhkkgv&phone=77848721977,1,0,33982.76187502779,33982.76187502779,33982.76187502779,33982.76187502779,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Vfvic&last_name=Ccdmr&password=pkmzpltz&phone=77754923987,1,0,33223.565666994546,33223.565666994546,33223.565666994546,33223.565666994546,559.0,0.006962298981964228,0.0,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Vhjeu&last_name=Nubwt&password=yjwiyxko&phone=77930375877,1,0,26675.688790972345,26675.688790972345,26675.688790972345,26675.688790972345,559.0,0.006962298981964228,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Vjvoc&last_name=Yywhn&password=tvbrgwti&phone=77163498529,1,0,34030.58050002437,34030.58050002437,34030.58050002437,34030.58050002437,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Vnpfh&last_name=Kkard&password=ftmzuhnu&phone=77908491670,1,0,33975.99912498845,33975.99912498845,33975.99912498845,33975.99912498845,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Vpyuw&last_name=Tudxv&password=fcxyuuqi&phone=77570443138,1,0,33965.37829202134,33965.37829202134,33965.37829202134,33965.37829202134,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Vqmjh&last_name=Bweka&password=szanyhhd&phone=77155773195,1,0,34490.52691599354,34490.52691599354,34490.52691599354,34490.52691599354,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Vwzmr&last_name=Vyqvq&password=qddzatbq&phone=77255320502,1,0,34018.54145800462,34018.54145800462,34018.54145800462,34018.54145800462,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Vxbnw&last_name=Lxttw&password=axgvppqx&phone=77793461366,1,0,8141.605916956905,8141.605916956905,8141.605916956905,8141.605916956905,559.0,0.006962298981964228,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Vxgoq&last_name=Xkuqx&password=yqaxktzu&phone=77423373637,1,0,33954.567625012714,33954.567625012714,33954.567625012714,33954.567625012714,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Vythp&last_name=Lqgte&password=mifoeley&phone=77574714787,1,0,33821.823749982286,33821.823749982286,33821.823749982286,33821.823749982286,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Vzfpx&last_name=Dultj&password=uqzuqfod&phone=77728838639,1,0,33990.317375049926,33990.317375049926,33990.317375049926,33990.317375049926,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Vzfvb&last_name=Mooqo&password=idjdbiif&phone=77197684264,1,0,34114.61270804284,34114.61270804284,34114.61270804284,34114.61270804284,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Wbfpc&last_name=Vxane&password=grqtoulw&phone=77696218801,1,0,34070.80920902081,34070.80920902081,34070.80920902081,34070.80920902081,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Wbldw&last_name=Kszdo&password=udlaheib&phone=77047158559,1,0,33750.33116701525,33750.33116701525,33750.33116701525,33750.33116701525,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Wcfmj&last_name=Kfhqf&password=bdduhnxk&phone=77785761598,1,0,33823.59270803863,33823.59270803863,33823.59270803863,33823.59270803863,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Wchri&last_name=Sippb&password=jrniggdm&phone=77769096922,1,0,30410.26083298493,30410.26083298493,30410.26083298493,30410.26083298493,559.0,0.006962298981964228,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Wdrcf&last_name=Mpfnn&password=kfhtalnm&phone=77113824126,1,0,8132.075666973833,8132.075666973833,8132.075666973833,8132.075666973833,559.0,0.006962298981964228,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Wfzod&last_name=Fisxa&password=vjrpnqjh&phone=77370478650,1,0,34092.86420798162,34092.86420798162,34092.86420798162,34092.86420798162,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Wgkhx&last_name=Mrrmt&password=grbklkpn&phone=77472581286,1,0,32028.31183397211,32028.31183397211,32028.31183397211,32028.31183397211,559.0,0.006962298981964228,0.0,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Whguj&last_name=Rcrpi&password=oievomnx&phone=77657031351,1,0,13746.327041008044,13746.327041008044,13746.327041008044,13746.327041008044,559.0,0.006962298981964228,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Whrga&last_name=Ljcvf&password=oteskdwc&phone=77963812950,1,0,33779.31924996665,33779.31924996665,33779.31924996665,33779.31924996665,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Witul&last_name=Ezbrj&password=cznndqay&phone=77712211998,1,0,18598.119832982775,18598.119832982775,18598.119832982775,18598.119832982775,559.0,0.006962298981964228,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Wkrmi&last_name=Kaesd&password=gtqlsovd&phone=77036984804,1,0,34029.1185840033,34029.1185840033,34029.1185840033,34029.1185840033,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Wmccd&last_name=Gzztt&password=fktkllyq&phone=77487244343,1,0,3684.798165981192,3684.798165981192,3684.798165981192,3684.798165981192,559.0,0.006962298981964228,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Wmzpu&last_name=Kvotg&password=mubepcon&phone=77893721273,1,0,1815.6661660177633,1815.6661660177633,1815.6661660177633,1815.6661660177633,559.0,0.006962298981964228,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Wnklz&last_name=Zcchv&password=qzwtxlra&phone=77223519938,1,0,26151.026709005237,26151.026709005237,26151.026709005237,26151.026709005237,559.0,0.006962298981964228,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Wnqns&last_name=Pqkns&password=rkmqjpna&phone=77752899292,1,0,3080.8140840381384,3080.8140840381384,3080.8140840381384,3080.8140840381384,559.0,0.006962298981964228,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
